Word,Lexicality,Length,Morphological Complexity,Condition,Part of Speech,Zipf Frequency,Lemma,Zipf Lemma Frequency,Audio File,Trial Duration,Input Modality,Output Modality
tartness,real,8,complex,RLLC,NOUN,1.86,tart,3.37,tartness_FEMALE_C.wav,5.0,Audio,Speech
alab,pseudo,4,simple,PSS,NOUN,,,,alab_FEMALE_C.wav,4.5,Audio,Speech
sprindly,pseudo,8,complex,PLC,ADV,,,,sprindly_MALE_D.wav,5.0,Audio,Speech
orally,real,6,complex,RSLC,ADV,3.12,oral,4.26,orally_FEMALE_C.wav,4.0,Audio,Speech
pictures,real,8,complex,RLHC,NOUN,4.92,picture,5.13,pictures_MALE_D.wav,5.5,Audio,Speech
hospency,pseudo,8,simple,PLS,NOUN,,,,hospency_MALE_D.wav,4.0,Audio,Speech
mingle,real,6,simple,RSLS,VERB,3.21,mingle,3.21,mingle_FEMALE_C.wav,5.5,Audio,Speech
etiquette,real,9,simple,RLLS,NOUN,3.4,etiquette,3.4,etiquette_MALE_D.wav,6.0,Audio,Speech
strong,real,6,simple,RSHS,ADJ,5.22,strong,5.22,strong_FEMALE_C.wav,6.0,Audio,Speech
avalanche,real,9,simple,RLLS,NOUN,3.48,avalanche,3.48,avalanche_MALE_D.wav,4.5,Audio,Speech
conflite,pseudo,8,simple,PLS,NOUN,,,,conflite_MALE_D.wav,4.5,Audio,Speech
juns,pseudo,4,complex,PSC,NOUN,,,,juns_FEMALE_C.wav,4.0,Audio,Speech
garadign,pseudo,8,simple,PLS,NOUN,,,,garadign_FEMALE_C.wav,5.5,Audio,Speech
shoulder,real,8,simple,RLHS,NOUN,4.5,shoulder,4.5,shoulder_MALE_D.wav,6.0,Audio,Speech
northern,real,8,complex,RLHC,ADJ,4.85,north,5.34,northern_FEMALE_C.wav,4.5,Audio,Speech
straight,real,8,simple,RLHS,ADJ,5.04,straight,5.04,straight_MALE_D.wav,5.0,Audio,Speech
currease,pseudo,8,simple,PLS,NOUN,,,,currease_FEMALE_C.wav,4.5,Audio,Speech
egotistic,real,8,complex,RLLC,ADJ,1.98,ego,4.02,egotistic_MALE_D.wav,6.0,Audio,Speech
camera,real,6,simple,RSHS,NOUN,4.87,camera,4.87,camera_MALE_D.wav,5.5,Audio,Speech
hearts,real,6,complex,RSHC,NOUN,4.44,heart,5.31,hearts_MALE_D.wav,6.0,Audio,Speech
daip,pseudo,4,simple,PSS,NOUN,,,,daip_FEMALE_C.wav,5.5,Audio,Speech
character,real,9,simple,RLHS,NOUN,5.11,character,5.11,character_MALE_D.wav,5.5,Audio,Speech
across,real,6,complex,RSHC,ADP,5.25,cross,5.0,across_MALE_D.wav,5.0,Audio,Speech
infertile,real,9,complex,RLLC,NOUN,2.86,fertile,3.62,infertile_FEMALE_C.wav,4.5,Audio,Speech
peddle,real,6,simple,RSLS,VERB,2.76,peddle,2.76,peddle_MALE_D.wav,6.0,Audio,Speech
ramble,real,6,simple,RSLS,VERB,2.85,ramble,2.85,ramble_FEMALE_C.wav,4.0,Audio,Speech
shyly,real,5,complex,RSLC,ADV,2.42,shy,4.16,shyly_FEMALE_C.wav,4.5,Audio,Speech
dishaven,pseudo,8,complex,PLC,ADJ,,,,dishaven_FEMALE_C.wav,4.0,Audio,Speech
nory,pseudo,4,complex,PSC,ADJ,,,,nory_FEMALE_C.wav,4.5,Audio,Speech
acorn,real,5,simple,RSLS,NOUN,3.08,acorn,3.08,acorn_FEMALE_C.wav,5.0,Audio,Speech
hedgehog,real,8,simple,RLLS,NOUN,3.25,hedgehog,3.25,hedgehog_FEMALE_C.wav,6.0,Audio,Speech
freasite,pseudo,8,simple,PLS,NOUN,,,,freasite_FEMALE_C.wav,5.0,Audio,Speech
sword,real,5,simple,RSHS,NOUN,4.37,sword,4.37,sword_MALE_D.wav,6.0,Audio,Speech
hyma,pseudo,4,simple,PSS,NOUN,,,,hyma_MALE_D.wav,4.5,Audio,Speech
hexy,pseudo,4,complex,PSC,ADJ,,,,hexy_MALE_D.wav,5.5,Audio,Speech
jersey,real,6,simple,RSHS,NOUN,4.66,jersey,4.66,jersey_MALE_D.wav,4.0,Audio,Speech
combs,real,5,complex,RSLC,NOUN,3.17,comb,3.52,combs_MALE_D.wav,5.5,Audio,Speech
whisperer,real,9,complex,RLLC,NOUN,2.81,whisper,3.74,whisperer_MALE_D.wav,4.5,Audio,Speech
unkinter,pseudo,8,complex,PLC,VERB,,,,unkinter_MALE_D.wav,4.0,Audio,Speech
disappear,real,9,complex,RLHC,VERB,4.09,appear,4.85,disappear_MALE_D.wav,6.0,Audio,Speech
actor,real,5,complex,RSHC,NOUN,4.65,act,5.3,actor_MALE_D.wav,4.0,Audio,Speech
shears,real,6,complex,RSLC,NOUN,2.9,shear,3.4,shears_MALE_D.wav,6.0,Audio,Speech
rewn,pseudo,4,complex,PSC,VERB,,,,rewn_FEMALE_C.wav,5.5,Audio,Speech
fumigate,real,8,simple,RLLS,VERB,1.87,fumigate,1.87,fumigate_MALE_D.wav,4.5,Audio,Speech
chameleon,real,9,simple,RLLS,NOUN,3.1,chameleon,3.1,chameleon_FEMALE_C.wav,6.0,Audio,Speech
establish,real,9,simple,RLHS,VERB,4.46,establish,4.46,establish_FEMALE_C.wav,5.5,Audio,Speech
satellite,real,9,simple,RLHS,NOUN,4.33,satellite,4.33,satellite_MALE_D.wav,6.0,Audio,Speech
surfer,real,6,complex,RSLC,NOUN,3.3,surf,3.86,surfer_MALE_D.wav,5.5,Audio,Speech
writes,real,6,complex,RSHC,VERB,4.36,write,5.03,writes_FEMALE_C.wav,5.0,Audio,Speech
foab,pseudo,4,simple,PSS,NOUN,,,,foab_FEMALE_C.wav,5.0,Audio,Speech
daily,real,5,complex,RSHC,ADV,5.07,day,5.95,daily_MALE_D.wav,5.0,Audio,Speech
trustler,pseudo,8,complex,PLC,NOUN,,,,trustler_FEMALE_C.wav,4.0,Audio,Speech
duid,pseudo,4,simple,PSS,NOUN,,,,duid_FEMALE_C.wav,5.0,Audio,Speech
impolder,pseudo,8,complex,PLC,VERB,,,,impolder_MALE_D.wav,5.5,Audio,Speech
phone,real,5,simple,RSHS,NOUN,5.3,phone,5.3,phone_MALE_D.wav,5.0,Audio,Speech
seriously,real,9,complex,RLHC,ADV,4.94,serious,5.1,seriously_FEMALE_C.wav,5.0,Audio,Speech
beautiful,real,9,complex,RLHC,ADJ,5.22,beauty,4.75,beautiful_FEMALE_C.wav,4.5,Audio,Speech
onts,pseudo,4,complex,PSC,NOUN,,,,onts_FEMALE_C.wav,4.0,Audio,Speech
hoist,real,5,simple,RSLS,VERB,3.12,hoist,3.12,hoist_FEMALE_C.wav,4.0,Audio,Speech
adaptable,real,9,complex,RLLC,ADJ,3.12,adapt,3.98,adaptable_FEMALE_C.wav,4.0,Audio,Speech
