Word,Lexicality,Length,Morphological Complexity,Condition,Part of Speech,Zipf Frequency,Lemma,Zipf Lemma Frequency,Audio File,Trial Duration,Input Modality,Output Modality
leery,real,5,simple,RSLS,ADJ,2.58,leery,2.58,leery_MALE_D.wav,6.0,Audio,Speech
palindrome,real,10,simple,RLLS,NOUN,2.7,palindrome,2.17,palindrome_FEMALE_C.wav,6.0,Audio,Speech
wrivol,pseudo,6,simple,PSS,NOUN,,,,wrivol_FEMALE_C.wav,5.5,Audio,Speech
lets,real,4,complex,RSHC,VERB,4.51,let,5.6,lets_MALE_D.wav,5.5,Audio,Speech
encask,pseudo,6,complex,PSC,VERB,,,,encask_FEMALE_C.wav,4.5,Audio,Speech
impossible,real,10,complex,RLHC,ADJ,4.78,possible,5.36,impossible_MALE_D.wav,6.0,Audio,Speech
inhale,real,6,complex,RSLC,VERB,3.25,hale,3.6,inhale_FEMALE_C.wav,6.0,Audio,Speech
scepticism,real,10,complex,RLLC,NOUN,2.94,sceptic,2.5,scepticism_FEMALE_C.wav,4.0,Audio,Speech
gormassime,pseudo,10,simple,PLS,NOUN,,,,gormassime_MALE_D.wav,5.0,Audio,Speech
chriniable,pseudo,10,complex,PLC,ADJ,,,,chriniable_FEMALE_C.wav,5.0,Audio,Speech
allurement,real,10,complex,RLLC,NOUN,1.39,allure,3.15,allurement_MALE_D.wav,4.5,Audio,Speech
dritertoon,pseudo,10,simple,PLS,NOUN,,,,dritertoon_MALE_D.wav,4.0,Audio,Speech
counds,pseudo,6,complex,PSC,NOUN,,,,counds_FEMALE_C.wav,5.5,Audio,Speech
japhen,pseudo,6,simple,PSS,NOUN,,,,japhen_FEMALE_C.wav,4.5,Audio,Speech
scour,real,5,simple,RSLS,VERB,2.97,scour,2.97,scour_MALE_D.wav,4.0,Audio,Speech
radio,real,5,simple,RSHS,NOUN,5.01,radio,5.01,radio_MALE_D.wav,5.5,Audio,Speech
courch,pseudo,6,simple,PSS,NOUN,,,,courch_FEMALE_C.wav,5.0,Audio,Speech
discipline,real,10,simple,RLHS,NOUN,4.23,discipline,4.23,discipline_MALE_D.wav,4.5,Audio,Speech
experience,real,10,simple,RLHS,NOUN,5.27,experience,5.27,experience_MALE_D.wav,4.5,Audio,Speech
phounching,pseudo,10,complex,PLC,ADJ,,,,phounching_FEMALE_C.wav,5.0,Audio,Speech
vertically,real,10,complex,RLHC,ADV,3.46,vertical,4.15,vertically_FEMALE_C.wav,4.0,Audio,Speech
truck,real,5,simple,RSHS,NOUN,4.64,truck,4.64,truck_MALE_D.wav,5.5,Audio,Speech
tescootous,pseudo,10,simple,PLS,NOUN,,,,tescootous_MALE_D.wav,5.0,Audio,Speech
vengefully,real,10,complex,RLLC,ADV,1.37,vengeful,1.62,vengefully_FEMALE_C.wav,4.0,Audio,Speech
shenanigan,real,10,simple,RLLS,NOUN,1.53,shenanigan,1.53,shenanigan_FEMALE_C.wav,4.5,Audio,Speech
submingers,pseudo,10,complex,PLC,NOUN,,,,submingers_FEMALE_C.wav,5.0,Audio,Speech
translator,real,10,complex,RLHC,NOUN,3.93,translate,3.93,translator_FEMALE_C.wav,5.5,Audio,Speech
broom,real,5,simple,RSLS,VERB,3.42,broom,3.42,broom_MALE_D.wav,4.5,Audio,Speech
lamer,real,5,complex,RSLC,NOUN,2.17,lame,3.95,lamer_MALE_D.wav,5.0,Audio,Speech
leprechaun,real,10,simple,RLLS,NOUN,2.69,leprechaun,2.69,leprechaun_FEMALE_C.wav,5.5,Audio,Speech
unzip,real,5,complex,RSLC,VERB,2.55,zip,3.87,unzip_FEMALE_C.wav,5.0,Audio,Speech
boats,real,5,complex,RSHC,NOUN,4.25,boat,4.71,boats_FEMALE_C.wav,6.0,Audio,Speech
large,real,5,simple,RSHS,ADJ,5.39,large,5.39,large_FEMALE_C.wav,6.0,Audio,Speech
mended,real,6,complex,RSLC,VERB,2.72,mend,3.33,mended_MALE_D.wav,5.5,Audio,Speech
alassfully,pseudo,10,complex,PLC,ADV,,,,alassfully_FEMALE_C.wav,4.0,Audio,Speech
phenomenon,real,10,simple,RLHS,NOUN,4.13,phenomenon,4.13,phenomenon_MALE_D.wav,4.0,Audio,Speech
heft,real,4,simple,RSLS,NOUN,2.75,heft,2.75,heft_MALE_D.wav,5.0,Audio,Speech
cherry,real,6,simple,RSHS,NOUN,4.18,cherry,4.18,cherry_FEMALE_C.wav,4.0,Audio,Speech
guitar,real,6,simple,RSHS,NOUN,4.48,guitar,4.48,guitar_FEMALE_C.wav,4.5,Audio,Speech
disinherit,real,10,complex,RLLC,VERB,1.92,inherit,3.52,disinherit_FEMALE_C.wav,5.0,Audio,Speech
understand,real,10,simple,RLHS,VERB,5.37,understand,5.37,understand_MALE_D.wav,5.0,Audio,Speech
puivon,pseudo,6,simple,PSS,NOUN,,,,puivon_FEMALE_C.wav,6.0,Audio,Speech
trifle,real,6,simple,RSLS,VERB,2.93,trifle,2.93,trifle_MALE_D.wav,5.5,Audio,Speech
theatrical,real,10,complex,RLHC,ADJ,3.68,theatre,4.52,theatrical_FEMALE_C.wav,4.0,Audio,Speech
thildhoust,pseudo,10,simple,PLS,NOUN,,,,thildhoust_MALE_D.wav,6.0,Audio,Speech
misbar,pseudo,6,complex,PSC,VERB,,,,misbar_MALE_D.wav,4.5,Audio,Speech
lived,real,5,complex,RSHC,VERB,4.88,live,5.54,lived_FEMALE_C.wav,5.5,Audio,Speech
rearce,pseudo,6,simple,PSS,NOUN,,,,rearce_FEMALE_C.wav,5.5,Audio,Speech
icones,pseudo,6,complex,PSC,NOUN,,,,icones_MALE_D.wav,4.5,Audio,Speech
mixer,real,5,complex,RSLC,NOUN,3.5,mix,4.71,mixer_FEMALE_C.wav,4.0,Audio,Speech
flants,pseudo,6,complex,PSC,VERB,,,,flants_MALE_D.wav,6.0,Audio,Speech
chinchilla,real,10,simple,RLLS,NOUN,2.57,chinchilla,2.57,chinchilla_MALE_D.wav,4.0,Audio,Speech
stars,real,5,complex,RSHC,NOUN,4.86,star,5.19,stars_MALE_D.wav,6.0,Audio,Speech
noocantong,pseudo,10,simple,PLS,NOUN,,,,noocantong_MALE_D.wav,5.0,Audio,Speech
