Word,Condition,Length,Part of Speech,Phonemes,Zipf Frequency,Lemma,Zipf Lemma Frequency,Audio File,Jitter_Duration,Input Modality,Output Modality
pictures,RLHC,8,NOUN,"['P', 'IH1', 'K', 'CH', 'ER0', 'Z']",4.92,picture,5.13,pictures_FEMALE_C.wav,6.0,Audio,Speech
dishaven,PLC,8,,"['D', 'IH0', 'S', 'HH', 'EY1', 'V', 'AH0', 'N']",,,,dishaven_FEMALE_C.wav,5.5,Audio,Speech
avalanche,RLLS,9,NOUN,"['AE1', 'V', 'AH0', 'L', 'AE2', 'N', 'CH']",3.48,avalanche,3.48,avalanche_MALE_D.wav,5.5,Audio,Speech
acorn,RSLS,5,NOUN,"['EY1', 'K', 'AO0', 'R', 'N']",3.08,acorn,3.08,acorn_FEMALE_C.wav,6.0,Audio,Speech
freasite,PLS,8,,"['F', 'R', 'IY1', 'Z', 'IH0', 'T']",,,,freasite_MALE_D.wav,6.0,Audio,Speech
shyly,RSLC,5,ADV,"['SH', 'AY1', 'L', 'IY0']",2.42,shy,4.16,shyly_MALE_D.wav,4.0,Audio,Speech
unkinter,PLC,8,,"['AH2', 'N', 'K', 'IH1', 'N', 'T', 'ER0']",,,,unkinter_FEMALE_C.wav,5.0,Audio,Speech
daily,RSHC,5,ADV,"['D', 'EY1', 'L', 'IY0']",5.07,day,5.95,daily_MALE_D.wav,6.0,Audio,Speech
infertile,RLLC,9,NOUN,"['IH2', 'N', 'F', 'ER1', 'T', 'AH0', 'L']",2.86,fertile,3.62,infertile_MALE_D.wav,4.0,Audio,Speech
tartness,RLLC,8,NOUN,"['T', 'AA1', 'R', 'T', 'N', 'EH0', 'S']",1.86,tart,3.37,tartness_FEMALE_C.wav,4.5,Audio,Speech
fumigate,RLLS,8,VERB,"['F', 'Y', 'UW1', 'M', 'AH0', 'G', 'EY2', 'T']",1.87,fumigate,1.87,fumigate_MALE_D.wav,4.5,Audio,Speech
daip,PSS,4,,"['D', 'EY1', 'P']",,,,daip_FEMALE_C.wav,4.0,Audio,Speech
egotistic,RLLC,8,ADJ,"['IY2', 'G', 'AH0', 'T', 'IH1', 'S', 'T', 'IH0', 'K']",1.98,ego,4.02,egotistic_FEMALE_C.wav,5.0,Audio,Speech
shears,RSLC,6,NOUN,"['SH', 'IY1', 'R', 'Z']",2.9,shear,3.4,shears_FEMALE_C.wav,4.5,Audio,Speech
rewn,PSC,4,,"['R', 'UW1', 'N']",,,,rewn_FEMALE_C.wav,6.0,Audio,Speech
establish,RLHS,9,VERB,"['IH0', 'S', 'T', 'AE1', 'B', 'L', 'IH0', 'SH']",4.46,establish,4.46,establish_MALE_D.wav,5.5,Audio,Speech
mingle,RSLS,6,VERB,"['M', 'IH1', 'NG', 'G', 'AH0', 'L']",3.21,mingle,3.21,mingle_MALE_D.wav,6.0,Audio,Speech
camera,RSHS,6,NOUN,"['K', 'AE1', 'M', 'ER0', 'AH0']",4.87,camera,4.87,camera_FEMALE_C.wav,6.0,Audio,Speech
straight,RLHS,8,ADJ,"['S', 'T', 'R', 'EY1', 'T']",5.04,straight,5.04,straight_FEMALE_C.wav,4.0,Audio,Speech
satellite,RLHS,9,NOUN,"['S', 'AE1', 'T', 'AH0', 'L', 'AY2', 'T']",4.33,satellite,4.33,satellite_MALE_D.wav,5.5,Audio,Speech
adaptable,RLLC,9,ADJ,"['AH0', 'D', 'AE1', 'P', 'T', 'AH0', 'B', 'AH0', 'L']",3.12,adapt,3.98,adaptable_FEMALE_C.wav,6.0,Audio,Speech
seriously,RLHC,9,ADV,"['S', 'IH1', 'R', 'IY0', 'AH0', 'S', 'L', 'IY0']",4.94,serious,5.1,seriously_MALE_D.wav,4.0,Audio,Speech
