Word,Condition,Length,Part of Speech,Phonemes,Zipf Frequency,Lemma,Zipf Lemma Frequency,Jitter_Duration,Audio File,Input Modality,Output Modality,Audio
lived,RSHC,5,VERB,"['L', 'AY1', 'V', 'D']",4.88,live,5.54,5.0,lived_MALE_D.wav,Word,Speech,
phenomenon,RLHS,10,NOUN,"['F', 'AH0', 'N', 'AA1', 'M', 'AH0', 'N']",4.13,phenomenon,4.13,6.0,phenomenon_FEMALE_C.wav,Word,Speech,
rearce,PSS,6,,"['R', 'IY1', 'S']",,,,4.5,rearce_MALE_D.wav,Word,Speech,
courch,PSS,6,,"['K', 'AO1', 'R', 'CH']",,,,6.0,courch_FEMALE_C.wav,Word,Speech,
mixer,RSLC,5,NOUN,"['M', 'IH1', 'K', 'S', 'ER0']",3.5,mix,4.71,5.0,mixer_MALE_D.wav,Word,Speech,
guitar,RSHS,6,NOUN,"['G', 'IH0', 'T', 'AA1', 'R']",4.48,guitar,4.48,5.5,guitar_MALE_D.wav,Word,Speech,
flants,PSC,6,,"['F', 'L', 'AE1', 'N', 'T', 'S']",,,,5.5,flants_MALE_D.wav,Word,Speech,
scour,RSLS,5,VERB,"['S', 'K', 'AW1', 'ER0']",2.97,scour,2.97,4.0,scour_FEMALE_C.wav,Word,Speech,
thildhoust,PLS,10,,"['TH', 'IH1', 'L', 'D', 'HH', 'AW1', 'S', 'T']",,,,6.0,thildhoust_FEMALE_C.wav,Word,Speech,
alassfully,PLC,10,,"['AH0', 'L', 'AE1', 'S', 'F', 'U0', 'L', 'IY0']",,,,6.0,alassfully_FEMALE_C.wav,Word,Speech,
noocantong,PLS,10,,"['N', 'UW1', 'K', 'AE0', 'N', 'T', 'AO1', 'NG']",,,,4.5,noocantong_MALE_D.wav,Word,Speech,
chinchilla,RLLS,10,NOUN,"['CH', 'IH0', 'N', 'CH', 'IH1', 'L', 'AH0']",2.57,chinchilla,2.57,5.0,chinchilla_FEMALE_C.wav,Word,Speech,
leery,RSLS,5,ADJ,"['L', 'IH1', 'R', 'IY0']",2.58,leery,2.58,5.5,leery_MALE_D.wav,Word,Speech,
vengefully,RLLC,10,ADV,"['V', 'EH1', 'N', 'JH', 'F', 'AH0', 'L', 'IY0']",1.37,vengeful,1.62,6.0,vengefully_FEMALE_C.wav,Word,Speech,
icones,PSC,6,,"['IY1', 'K', 'OW0', 'N', 'Z']",,,,6.0,icones_MALE_D.wav,Word,Speech,
translator,RLHC,10,NOUN,"['T', 'R', 'AE1', 'N', 'S', 'L', 'EY0', 'T', 'ER0']",3.93,translate,3.93,6.0,translator_MALE_D.wav,Word,Speech,
understand,RLHS,10,VERB,"['UH1', 'N', 'D', 'ER0', 'S', 'T', 'AE1', 'N', 'D']",5.37,understand,5.37,4.5,understand_FEMALE_C.wav,Word,Speech,
tescootous,PLS,10,,"['T', 'EH1', 'S', 'K', 'UW0', 'K', 'AH0', 'S']",,,,4.0,tescootous_FEMALE_C.wav,Word,Speech,
radio,RSHS,5,NOUN,"['R', 'EY1', 'D', 'IY0', 'OW2']",5.01,radio,5.01,5.5,radio_FEMALE_C.wav,Word,Speech,
shenanigan,RLLS,10,NOUN,"['SH', 'AH0', 'N', 'AE1', 'N', 'IH0', 'G', 'AH0', 'N']",1.53,shenanigan,1.53,5.0,shenanigan_MALE_D.wav,Word,Speech,
puivon,PSS,6,,"['P', 'W', 'IH1', 'V', 'AH0', 'N']",,,,4.0,puivon_FEMALE_C.wav,Word,Speech,
large,RSHS,5,ADJ,"['L', 'AA1', 'R', 'JH']",5.39,large,5.39,5.5,large_FEMALE_C.wav,Word,Speech,
theatrical,RLHC,10,ADJ,"['TH', 'IH0', 'AE1', 'T', 'R', 'IH0', 'K', 'AH0', 'L']",3.68,theatre,4.52,5.5,theatrical_MALE_D.wav,Word,Speech,
restaurant,RLHS,10,NOUN,"['R', 'EH1', 'S', 'T', 'AH0', 'R', 'AA0', 'N', 'T']",4.68,restaurant,4.68,5.0,restaurant_MALE_D.wav,Word,Speech,
scepticism,RLLC,10,NOUN,"['S', 'K', 'EH1', 'T', 'AH0', 'S', 'IH0', 'Z', 'AH0', 'M']",2.94,sceptic,2.5,4.0,scepticism_FEMALE_C.wav,Word,Speech,
encask,PSC,6,,"['IH0', 'N', 'K', 'AA1', 'S', 'K']",,,,6.0,encask_FEMALE_C.wav,Word,Speech,
