Word,Condition,Length,Part of Speech,Phonemes,Zipf Frequency,Lemma,Zipf Lemma Frequency,Audio File,Jitter_Duration,Input Modality,Output Modality
translator,RLHC,10,NOUN,"['T', 'R', 'AE1', 'N', 'S', 'L', 'EY0', 'T', 'ER0']",3.93,translate,3.93,,5.5,Word,Speech
lamer,RSLC,5,NOUN,"['L', 'EY1', 'M', 'ER0']",2.17,lame,3.95,,5.5,Word,Speech
encask,PSC,6,,"['IH0', 'N', 'K', 'AA1', 'S', 'K']",,,,,5.0,Word,Speech
puivon,PSS,6,,"['P', 'W', 'IH1', 'V', 'AH0', 'N']",,,,,5.0,Word,Speech
cherry,RSHS,6,NOUN,"['CH', 'EH1', 'R', 'IY0']",4.18,cherry,4.18,,4.0,Word,Speech
rearce,PSS,6,,"['R', 'IY1', 'S']",,,,,4.5,Word,Speech
courch,PSS,6,,"['K', 'AO1', 'R', 'CH']",,,,,6.0,Word,Speech
guitar,RSHS,6,NOUN,"['G', 'IH0', 'T', 'AA1', 'R']",4.48,guitar,4.48,,6.0,Word,Speech
trifle,RSLS,6,VERB,"['B', 'UH1', 'L', 'AH0', 'T']",2.93,trifle,2.93,,5.5,Word,Speech
dritertoon,PLS,10,,"['D', 'R', 'IH1', 'T', 'ER0', 'N', 'UW1', 'N']",,,,,5.0,Word,Speech
mended,RSLC,6,VERB,"['M', 'EH1', 'N', 'D', 'IH0', 'D']",2.72,mend,3.33,,5.5,Word,Speech
truck,RSHS,5,NOUN,"['T', 'R', 'AH1', 'K']",4.64,truck,4.64,,5.5,Word,Speech
deaths,RSHC,6,NOUN,"['D', 'EH1', 'TH', 'S']",4.53,death,5.4,,4.5,Word,Speech
thildhoust,PLS,10,,"['TH', 'IH1', 'L', 'D', 'HH', 'AW1', 'S', 'T']",,,,,4.5,Word,Speech
unzip,RSLC,5,VERB,"['AH0', 'N', 'Z', 'IH1', 'P']",2.55,zip,3.87,,6.0,Word,Speech
scour,RSLS,5,VERB,"['S', 'K', 'AW1', 'ER0']",2.97,scour,2.97,,4.0,Word,Speech
impossible,RLHC,10,ADJ,"['IH2', 'N', 'AE1', 'K', 'T', 'AH0', 'V', 'EY2', 'T']",4.78,possible,5.36,,4.0,Word,Speech
allurement,RLLC,10,NOUN,"['AH0', 'L', 'UH1', 'R', 'M', 'AH0', 'N', 'T']",1.39,allure,3.15,,4.5,Word,Speech
large,RSHS,5,ADJ,"['L', 'AA1', 'R', 'JH']",5.39,large,5.39,,4.5,Word,Speech
gormassime,PLS,10,,"['G', 'AO1', 'R', 'M', 'AE0', 'S', 'IH1', 'M']",,,,,4.0,Word,Speech
wrivol,PSS,6,,"['R', 'AY1', 'V', 'AH0', 'L']",,,,,6.0,Word,Speech
tescootous,PLS,10,,"['T', 'EH1', 'S', 'K', 'UW0', 'K', 'AH0', 'S']",,,,,6.0,Word,Speech
palindrome,RLLS,10,NOUN,"['P', 'AE1', 'L', 'AH0', 'D', 'R', 'OW2', 'M']",2.7,palindrome,2.17,,4.5,Word,Speech
shenanigan,RLLS,10,NOUN,"['SH', 'AH0', 'N', 'AE1', 'N', 'IH0', 'G', 'AH0', 'N']",1.53,shenanigan,1.53,,5.5,Word,Speech
