Word,Lexicality,Length,Morphological Complexity,Condition,Part of Speech,Zipf Frequency,Lemma,Zipf Lemma Frequency,Audio File,Trial Duration,Input Modality,Output Modality
abosh,pseudo,5,simple,PSS,VERB,,,,abosh_FEMALE_C.wav,5.5,Audio,Speech
iron,real,4,simple,RSHS,NOUN,4.74,iron,4.74,iron_MALE_D.wav,5.0,Audio,Speech
disembark,real,9,complex,RLLC,VERB,2.68,embark,3.4,disembark_MALE_D.wav,6.0,Audio,Speech
dare,real,4,simple,RSHS,VERB,4.31,dare,4.31,dare_FEMALE_C.wav,4.5,Audio,Speech
quiver,real,6,simple,RSLS,NOUN,2.84,quiver,2.84,quiver_MALE_D.wav,4.5,Audio,Speech
surrifane,pseudo,9,simple,PLS,NOUN,,,,surrifane_FEMALE_C.wav,5.5,Audio,Speech
criminals,real,9,complex,RLHC,NOUN,4.15,crime,4.89,criminals_MALE_D.wav,6.0,Audio,Speech
rederlity,pseudo,9,complex,PLC,ADV,,,,rederlity_MALE_D.wav,6.5,Audio,Speech
balk,real,4,simple,RSLS,VERB,2.72,balk,2.72,balk_MALE_D.wav,5.0,Audio,Speech
tank,real,4,simple,RSHS,NOUN,4.57,tank,4.57,tank_FEMALE_C.wav,4.5,Audio,Speech
easy,real,4,complex,RSHC,ADJ,5.29,ease,4.34,easy_MALE_D.wav,5.5,Audio,Speech
impolite,real,8,complex,RLLC,ADJ,2.62,polite,3.92,impolite_FEMALE_C.wav,5.0,Audio,Speech
blaspheme,real,9,simple,RLLS,VERB,2.16,blaspheme,2.16,blaspheme_MALE_D.wav,6.5,Audio,Speech
distfully,pseudo,9,complex,PLC,ADV,,,,distfully_FEMALE_C.wav,4.5,Audio,Speech
sows,real,4,complex,RSLC,VERB,2.59,sow,3.38,sows_MALE_D.wav,6.5,Audio,Speech
gorgeous,real,8,simple,RLHS,ADJ,4.35,gorgeous,4.35,gorgeous_MALE_D.wav,5.0,Audio,Speech
bear,real,4,simple,RSHS,VERB,4.71,bear,4.71,bear_FEMALE_C.wav,5.5,Audio,Speech
trains,real,6,complex,RSHC,NOUN,4.27,train,4.96,trains_MALE_D.wav,5.5,Audio,Speech
procreach,pseudo,9,complex,PLC,VERB,,,,procreach_MALE_D.wav,4.5,Audio,Speech
lore,real,4,simple,RSLS,NOUN,3.55,lore,3.55,lore_MALE_D.wav,5.0,Audio,Speech
sourness,real,8,complex,RLLC,NOUN,2.05,sour,3.88,sourness_MALE_D.wav,4.5,Audio,Speech
user,real,4,complex,RSHC,NOUN,4.69,use,5.81,user_MALE_D.wav,6.0,Audio,Speech
chamerane,pseudo,9,simple,PLS,NOUN,,,,chamerane_FEMALE_C.wav,5.0,Audio,Speech
receiving,real,9,complex,RLHC,VERB,4.59,receive,4.85,receiving_MALE_D.wav,6.0,Audio,Speech
trombone,real,8,simple,RLLS,NOUN,2.97,trombone,2.97,trombone_MALE_D.wav,5.5,Audio,Speech
bryst,pseudo,5,simple,PSS,NOUN,,,,bryst_MALE_D.wav,6.0,Audio,Speech
rake,real,4,simple,RSLS,VERB,3.38,rake,3.38,rake_MALE_D.wav,6.0,Audio,Speech
damer,pseudo,5,complex,PSC,NOUN,,,,damer_MALE_D.wav,6.5,Audio,Speech
lirce,pseudo,5,simple,PSS,NOUN,,,,lirce_FEMALE_C.wav,6.0,Audio,Speech
oxen,real,4,complex,RSLC,NOUN,2.9,ox,3.47,oxen_MALE_D.wav,5.5,Audio,Speech
plars,pseudo,5,complex,PSC,VERB,,,,plars_FEMALE_C.wav,6.5,Audio,Speech
drall,pseudo,5,simple,PSS,NOUN,,,,drall_FEMALE_C.wav,6.5,Audio,Speech
worn,real,4,complex,RSHC,VERB,4.26,wear,4.92,worn_FEMALE_C.wav,4.5,Audio,Speech
insterday,pseudo,9,simple,PLS,NOUN,,,,insterday_MALE_D.wav,6.0,Audio,Speech
gargoyle,real,8,simple,RLLS,NOUN,2.63,gargoyle,2.63,gargoyle_FEMALE_C.wav,4.5,Audio,Speech
ajar,real,4,simple,RSLS,ADJ,2.57,ajar,2.57,ajar_FEMALE_C.wav,6.5,Audio,Speech
immerlize,pseudo,9,complex,PLC,VERB,,,,immerlize_MALE_D.wav,6.0,Audio,Speech
entew,pseudo,5,complex,PSC,VERB,,,,entew_MALE_D.wav,5.0,Audio,Speech
boomerang,real,9,simple,RLLS,NOUN,3.06,boomerang,3.06,boomerang_MALE_D.wav,6.5,Audio,Speech
woefully,real,8,complex,RLLC,ADV,2.92,woe,3.31,woefully_FEMALE_C.wav,6.5,Audio,Speech
unit,real,4,complex,RSHC,NOUN,4.96,unit,4.95,unit_FEMALE_C.wav,6.0,Audio,Speech
idly,real,4,complex,RSLC,ADV,2.93,idle,3.7,idly_FEMALE_C.wav,5.0,Audio,Speech
clect,pseudo,5,simple,PSS,NOUN,,,,clect_FEMALE_C.wav,4.5,Audio,Speech
rain,real,4,simple,RSHS,NOUN,4.71,rain,4.71,rain_MALE_D.wav,6.0,Audio,Speech
lauly,pseudo,5,complex,PSC,ADV,,,,lauly_FEMALE_C.wav,5.5,Audio,Speech
pods,real,4,complex,RSLC,NOUN,3.45,pod,3.71,pods_FEMALE_C.wav,4.5,Audio,Speech
sandwich,real,8,simple,RLHS,NOUN,4.13,sandwich,4.13,sandwich_FEMALE_C.wav,5.5,Audio,Speech
disagree,real,8,complex,RLHC,VERB,4.09,agree,4.97,disagree_FEMALE_C.wav,6.0,Audio,Speech
scrabble,real,8,simple,RLLS,NOUN,3.04,scrabble,3.04,scrabble_FEMALE_C.wav,4.5,Audio,Speech
immediate,real,9,simple,RLHS,ADJ,4.52,immediate,4.52,immediate_MALE_D.wav,5.0,Audio,Speech
tattooist,real,9,complex,RLLC,NOUN,1.99,tattoo,4.14,tattooist_FEMALE_C.wav,5.0,Audio,Speech
clinical,real,8,complex,RLHC,ADJ,4.51,clinic,4.21,clinical_FEMALE_C.wav,4.5,Audio,Speech
calendar,real,8,simple,RLHS,NOUN,4.3,calendar,4.3,calendar_FEMALE_C.wav,6.5,Audio,Speech
artillise,pseudo,9,simple,PLS,NOUN,,,,artillise_FEMALE_C.wav,6.5,Audio,Speech
boomelege,pseudo,9,simple,PLS,NOUN,,,,boomelege_FEMALE_C.wav,5.0,Audio,Speech
architect,real,9,simple,RLHS,NOUN,4.08,architect,4.08,architect_MALE_D.wav,5.0,Audio,Speech
betor,pseudo,5,complex,PSC,NOUN,,,,betor_FEMALE_C.wav,5.5,Audio,Speech
mugs,real,4,complex,RSLC,NOUN,3.24,mug,3.71,mugs_FEMALE_C.wav,6.5,Audio,Speech
reodeness,pseudo,9,complex,PLC,NOUN,,,,reodeness_MALE_D.wav,5.5,Audio,Speech
mentally,real,8,complex,RLHC,ADV,4.2,mental,4.83,mentally_MALE_D.wav,5.5,Audio,Speech
